asset,time,AdrActCnt,HashRate,PriceUSD,SplyCur,TxTfrCnt,PriceUSD_t-1,TxTfrCnt_t-1,AdrActCnt_t-1,HashRate_t-1,PriceUSD_target,SplyCur_t-1
btc,2017-06-19 00:00:00+00:00,725338,5342177.60199627,2589.64221338399,16400448.59373263,637802,2508.21420742256,508689,628753,5129905.64430105,2733.22655628288,16398561.09373267
btc,2017-06-20 00:00:00+00:00,745087,4882255.02698997,2733.22655628288,16402173.59373259,686535,2589.64221338399,637802,725338,5342177.60199627,2639.26131420222,16400448.59373263
btc,2017-06-21 00:00:00+00:00,755305,4953012.34622171,2639.26131420222,16403923.59373245,701278,2733.22655628288,686535,745087,4882255.02698997,2686.64751431911,16402173.59373259
btc,2017-06-22 00:00:00+00:00,728948,4917633.68660584,2686.64751431911,16405661.09373232,639188,2639.26131420222,701278,755305,4953012.34622171,2685.87047101111,16403923.59373245
btc,2017-06-23 00:00:00+00:00,718091,5660585.53853909,2685.87047101111,16407661.09373219,619408,2686.64751431911,639188,728948,4917633.68660584,2562.18914874342,16405661.09373232
btc,2017-06-24 00:00:00+00:00,638287,5165284.30391692,2562.18914874342,16409486.09373217,543725,2685.87047101111,619408,718091,5660585.53853909,2497.72894137931,16407661.09373219
btc,2017-06-25 00:00:00+00:00,537762,4316196.47313606,2497.72894137931,16411011.09373217,464224,2562.18914874342,543725,638287,5165284.30391692,2426.36505119813,16409486.09373217
btc,2017-06-26 00:00:00+00:00,705488,5023769.66545344,2426.36505119813,16412786.09373207,621331,2497.72894137931,464224,537762,4316196.47313606,2530.34553600234,16411011.09373217
btc,2017-06-27 00:00:00+00:00,696698,4634604.40967888,2530.34553600234,16414423.59373195,656597,2426.36505119813,621331,705488,5023769.66545344,2562.79226420222,16412786.09373207
btc,2017-06-28 00:00:00+00:00,738521,5554449.55969148,2562.79226420222,16416386.09373182,652630,2530.34553600234,656597,696698,4634604.40967888,2540.44303161894,16414423.59373195
btc,2017-06-29 00:00:00+00:00,628876,4245439.15390432,2540.44303161894,16417886.09372168,547049,2562.79226420222,652630,738521,5554449.55969148,2452.71206428989,16416386.09373182
btc,2017-06-30 00:00:00+00:00,715545,5448313.58084387,2452.71206428989,16419811.09372154,648233,2540.44303161894,547049,628876,4245439.15390432,2412.3662131502,16417886.09372168
btc,2017-07-01 00:00:00+00:00,641147,5801798.16405462,2412.3662131502,16421861.09362143,526292,2452.71206428989,648233,715545,5448313.58084387,2518.8721873758,16419811.09372154
btc,2017-07-02 00:00:00+00:00,604820,6622798.79067703,2518.8721873758,16424211.09362141,484887,2412.3662131502,526292,641147,5801798.16405462,2551.92743173583,16421861.09362143
btc,2017-07-03 00:00:00+00:00,660964,5988701.03412285,2551.92743173583,16426336.09362129,586993,2518.8721873758,484887,604820,6622798.79067703,2599.74474991233,16424211.09362141
btc,2017-07-04 00:00:00+00:00,718284,5389830.93071056,2599.74474991233,16428248.59362107,652712,2551.92743173583,586993,660964,5988701.03412285,2608.10489117475,16426336.09362129
btc,2017-07-05 00:00:00+00:00,649605,5248920.31814296,2608.10489117475,16430111.09361094,565304,2599.74474991233,652712,718284,5389830.93071056,2603.19547369959,16428248.59362107
btc,2017-07-06 00:00:00+00:00,637761,5002326.74614967,2603.19547369959,16431886.09361081,558507,2608.10489117475,565304,649605,5248920.31814296,2495.78092220923,16430111.09361094
btc,2017-07-07 00:00:00+00:00,733315,5213692.66500107,2495.78092220923,16433736.09361069,655412,2603.19547369959,558507,637761,5002326.74614967,2553.4941581239,16431886.09361081
btc,2017-07-08 00:00:00+00:00,630307,5812562.76841335,2553.4941581239,16435798.59361057,534090,2495.78092220923,655412,733315,5213692.66500107,2506.17321355932,16433736.09361069
btc,2017-07-09 00:00:00+00:00,547682,4861416.13358208,2506.17321355932,16437523.59361045,459218,2553.4941581239,534090,630307,5812562.76841335,2319.36689736996,16435798.59361057
btc,2017-07-10 00:00:00+00:00,778061,6939847.66895412,2319.36689736996,16439986.09361043,701962,2506.17321355932,459218,547682,4861416.13358208,2319.16744061952,16437523.59361045
btc,2017-07-11 00:00:00+00:00,773747,6094383.99354854,2319.16744061952,16442148.5936104,673031,2319.36689736996,701962,778061,6939847.66895412,2374.88626645237,16439986.09361043
btc,2017-07-12 00:00:00+00:00,746872,6235294.60611614,2374.88626645237,16444361.09361037,609891,2319.16744061952,673031,773747,6094383.99354854,2343.73834824664,16442148.5936104
btc,2017-07-13 00:00:00+00:00,675427,5530741.54327816,2343.73834824664,16446323.59361033,588247,2374.88626645237,609891,746872,6235294.60611614,2214.82523728814,16444361.09361037
btc,2017-07-14 00:00:00+00:00,647312,5287415.70544483,2214.82523728814,16448061.09361031,573586,2343.73834824664,588247,675427,5530741.54327816,1989.63319023963,16446323.59361033
btc,2017-07-15 00:00:00+00:00,624607,5079131.87191812,1989.63319023963,16449648.5936103,527297,2214.82523728814,573586,647312,5287415.70544483,1910.74954161309,16448061.09361031
btc,2017-07-16 00:00:00+00:00,617297,6518885.78836735,1910.74954161309,16451686.09361029,499351,1989.63319023963,527297,624607,5079131.87191812,2215.74629614261,16449648.5936103
btc,2017-07-17 00:00:00+00:00,690739,5918988.32318017,2215.74629614261,16453536.09361026,572365,1910.74954161309,499351,617297,6518885.78836735,2303.7611458796,16451686.09361029
btc,2017-07-18 00:00:00+00:00,809612,6598872.11705897,2303.7611458796,16455598.59361023,667155,2215.74629614261,572365,690739,5918988.32318017,2257.06523588545,16453536.09361026
btc,2017-07-19 00:00:00+00:00,713341,5958981.48752598,2257.06523588545,16457461.09361021,619356,2303.7611458796,667155,809612,6598872.11705897,2823.89792635885,16455598.59361023
btc,2017-07-20 00:00:00+00:00,660126,6478892.62402153,2823.89792635885,16459486.09361018,569430,2257.06523588545,619356,713341,5958981.48752598,2666.1397182934,16457461.09361021
btc,2017-07-21 00:00:00+00:00,744868,6158947.30925504,2666.1397182934,16461411.09361016,670174,2823.89792635885,569430,660126,6478892.62402153,2829.75405496786,16459486.09361018
btc,2017-07-22 00:00:00+00:00,633583,6398906.29532991,2829.75405496786,16463411.09361014,524668,2666.1397182934,670174,744868,6158947.30925504,2753.24386493279,16461411.09361016
btc,2017-07-23 00:00:00+00:00,536910,6878824.26747965,2753.24386493279,16465561.09361012,444604,2829.75405496786,524668,633583,6398906.29532991,2755.1595242256,16463411.09361014
btc,2017-07-24 00:00:00+00:00,681339,7118783.25355452,2755.1595242256,16467786.0936101,592340,2753.24386493279,444604,536910,6878824.26747965,2558.69299894798,16465561.09361012
btc,2017-07-25 00:00:00+00:00,702031,5918988.32318017,2558.69299894798,16469636.09360999,630973,2755.1595242256,592340,681339,7118783.25355452,2522.32464628872,16467786.0936101
btc,2017-07-26 00:00:00+00:00,652653,5878995.15883436,2522.32464628872,16471473.59360997,558297,2558.69299894798,630973,702031,5918988.32318017,2665.14754649328,16469636.09360999
btc,2017-07-27 00:00:00+00:00,686889,6416436.63634687,2665.14754649328,16473398.59360995,557213,2522.32464628872,558297,652653,5878995.15883436,2793.83348486265,16471473.59360997
btc,2017-07-28 00:00:00+00:00,683771,6414280.01814893,2793.83348486265,16475273.59357994,613135,2665.14754649328,557213,686889,6416436.63634687,2706.4507654588,16473398.59360995
btc,2017-07-29 00:00:00+00:00,634637,6713613.08566255,2706.4507654588,16477236.09357981,505815,2793.83348486265,613135,683771,6414280.01814893,2749.3845277031,16475273.59357994
btc,2017-07-30 00:00:00+00:00,583526,6285994.41778595,2749.3845277031,16479073.5935797,462970,2706.4507654588,505815,634637,6713613.08566255,2862.61129088252,16477236.09357981
btc,2017-07-31 00:00:00+00:00,692282,6200470.68421063,2862.61129088252,16480886.0935797,531794,2749.3845277031,462970,583526,6285994.41778595,2727.38918199883,16479073.5935797
btc,2017-08-01 00:00:00+00:00,473639,6371518.15136127,2727.38918199883,16482748.59357968,333724,2862.61129088252,531794,692282,6200470.68421063,2690.14567197545,16480886.0935797
btc,2017-08-02 00:00:00+00:00,599118,6499803.75172425,2690.14567197545,16484648.59357967,538457,2727.38918199883,333724,473639,6371518.15136127,2789.74631244886,16482748.59357968
btc,2017-08-03 00:00:00+00:00,592805,5901137.61669702,2789.74631244886,16486373.59356965,527194,2690.14567197545,538457,599118,6499803.75172425,2860.27284324956,16484648.59357967
btc,2017-08-04 00:00:00+00:00,668144,7654374.15499106,2860.27284324956,16488611.09356963,576248,2789.74631244886,527194,592805,5901137.61669702,3237.42336329632,16486373.59356965
btc,2017-08-05 00:00:00+00:00,642015,7568850.42141574,3237.42336329632,16490823.59356962,562046,2860.27284324956,576248,668144,7654374.15499106,3230.11670894214,16488611.09356963
btc,2017-08-06 00:00:00+00:00,547079,5986661.35027234,3230.11670894214,16492573.59356961,502838,3237.42336329632,562046,642015,7568850.42141574,3392.56241864407,16490823.59356962
btc,2017-08-07 00:00:00+00:00,692078,6542565.61851191,3392.56241864407,16494486.0935696,620467,3230.11670894214,502838,547079,5986661.35027234,3425.67661659848,16492573.59356961
btc,2017-08-08 00:00:00+00:00,786340,7012946.15317617,3425.67661659848,16496536.09356959,705099,3392.56241864407,620467,692078,6542565.61851191,3347.21543161894,16494486.0935696
btc,2017-08-09 00:00:00+00:00,711839,6107869.28310813,3347.21543161894,16498261.09356956,629507,3425.67661659848,705099,786340,7012946.15317617,3437.03215546464,16496536.09356959
btc,2017-08-10 00:00:00+00:00,730801,6149818.07832045,3437.03215546464,16499936.09356953,682482,3347.21543161894,629507,711839,6107869.28310813,3660.52053728813,16498261.09356956
btc,2017-08-11 00:00:00+00:00,729508,6608759.7259563,3660.52053728813,16501736.09356403,694895,3437.03215546464,682482,730801,6149818.07832045,3871.08240619521,16499936.09356953
btc,2017-08-12 00:00:00+00:00,695821,6195712.24308403,3871.08240619521,16503423.59356403,626537,3660.52053728813,694895,729508,6608759.7259563,4063.80105271771,16501736.09356403
btc,2017-08-13 00:00:00+00:00,717839,6792336.38501064,4063.80105271771,16505273.59356402,687819,3871.08240619521,626537,695821,6195712.24308403,4304.60393120982,16503423.59356403
btc,2017-08-14 00:00:00+00:00,681161,5966241.41926611,4304.60393120982,16506898.59356402,616897,4063.80105271771,687819,717839,6792336.38501064,4160.0305458796,16505273.59356402
btc,2017-08-15 00:00:00+00:00,817719,6975913.04406499,4160.0305458796,16508798.59356402,800764,4304.60393120982,616897,681161,5966241.41926611,4364.67857463472,16506898.59356402
btc,2017-08-16 00:00:00+00:00,688962,5966241.41926611,4364.67857463472,16510423.59356402,663431,4160.0305458796,800764,817719,6975913.04406499,4308.51686142607,16508798.59356402
btc,2017-08-17 00:00:00+00:00,863099,8215055.49268179,4308.51686142607,16512661.09356396,797542,4364.67857463472,663431,688962,5966241.41926611,4108.50716218586,16510423.59356402
btc,2017-08-18 00:00:00+00:00,727394,6838230.54977423,4108.50716218586,16514523.59356395,701942,4308.51686142607,797542,863099,8215055.49268179,4160.33245686733,16512661.09356396
btc,2017-08-19 00:00:00+00:00,708914,6930018.8793014,4160.33245686733,16516411.09356393,680267,4108.50716218586,701942,727394,6838230.54977423,4085.8103943308,16514523.59356395
btc,2017-08-20 00:00:00+00:00,627940,5966241.41926611,4085.8103943308,16518036.09356391,539031,4160.33245686733,680267,708914,6930018.8793014,3992.62603524255,16516411.09356393
btc,2017-08-21 00:00:00+00:00,632318,5277828.94781232,3992.62603524255,16519473.59356389,593780,4085.8103943308,539031,627940,5966241.41926611,4074.33046125073,16518036.09356391
btc,2017-08-22 00:00:00+00:00,530992,4084580.6639591,4074.33046125073,16520586.09356387,521182,3992.62603524255,593780,632318,5277828.94781232,4146.9153452367,16519473.59356389
btc,2017-08-23 00:00:00+00:00,839588,7297172.19741008,4146.9153452367,16522573.59356305,787323,4074.33046125073,521182,530992,4084580.6639591,4325.81642799532,16520586.09356387
btc,2017-08-24 00:00:00+00:00,542527,4467992.01920994,4325.81642799532,16523836.09274545,483952,4146.9153452367,787323,839588,7297172.19741008,4353.13177255991,16522573.59356305
btc,2017-08-25 00:00:00+00:00,587663,4459277.50765201,4353.13177255991,16525098.59274545,547075,4325.81642799532,483952,542527,4467992.01920994,4341.97871677382,16523836.09274545
btc,2017-08-26 00:00:00+00:00,617917,4635882.55746001,4341.97871677382,16526411.09274545,582789,4353.13177255991,547075,587663,4459277.50765201,4344.90344476914,16525098.59274545
btc,2017-08-27 00:00:00+00:00,753881,6843445.68006004,4344.90344476914,16528348.59274539,638004,4341.97871677382,582789,617917,4635882.55746001,4379.76392068966,16526411.09274545
btc,2017-08-28 00:00:00+00:00,661017,5695512.85630802,4379.76392068966,16529961.09274537,579362,4344.90344476914,638004,753881,6843445.68006004,4600.45683097604,16528348.59274539
btc,2017-08-29 00:00:00+00:00,789243,6578538.10534803,4600.45683097604,16531823.59274533,677071,4379.76392068966,579362,661017,5695512.85630802,4586.63273670368,16529961.09274537
btc,2017-08-30 00:00:00+00:00,805068,7417412.09193603,4586.63273670368,16533923.59274531,663122,4600.45683097604,677071,789243,6578538.10534803,4740.35621770894,16531823.59274533
btc,2017-08-31 00:00:00+00:00,797023,7196655.77967604,4740.35621770894,16535961.09271528,678169,4586.63273670368,663122,805068,7417412.09193603,4918.16624488603,16533923.59274531
btc,2017-09-01 00:00:00+00:00,767441,7682319.66664803,4918.16624488603,16538136.09270525,672817,4740.35621770894,678169,797023,7196655.77967604,4595.02001782583,16535961.09271528
btc,2017-09-02 00:00:00+00:00,709832,7240807.04212804,4595.02001782583,16540186.09270522,633164,4918.16624488603,672817,767441,7682319.66664803,4625.296314436,16538136.09270525
btc,2017-09-03 00:00:00+00:00,587110,6799294.41760804,4625.296314436,16542111.09270519,491567,4595.02001782583,633164,709832,7240807.04212804,4374.75349649328,16540186.09270522
btc,2017-09-04 00:00:00+00:00,760792,7726470.92910003,4374.75349649328,16544298.59268517,671988,4625.296314436,491567,587110,6799294.41760804,4454.05253769725,16542111.09270519
btc,2017-09-05 00:00:00+00:00,780357,8697798.70304403,4454.05253769725,16546761.09268515,688049,4374.75349649328,671988,760792,7726470.92910003,4607.51652980713,16544298.59268517
btc,2017-09-06 00:00:00+00:00,777010,7283044.48578657,4607.51652980713,16548786.09268512,687212,4454.05253769725,688049,780357,8697798.70304403,4635.11187580362,16546761.09268515
btc,2017-09-07 00:00:00+00:00,767722,8072925.27664423,4635.11187580362,16550986.0926851,609657,4607.51652980713,687212,777010,7283044.48578657,4345.45765634132,16548786.09268512
btc,2017-09-08 00:00:00+00:00,809056,8027056.38302694,4345.45765634132,16553173.59268506,696400,4635.11187580362,609657,767722,8072925.27664423,4335.593449737,16550986.0926851
btc,2017-09-09 00:00:00+00:00,625612,7751843.02132316,4335.593449737,16555286.09268504,525939,4345.45765634132,696400,809056,8027056.38302694,4261.84352104033,16553173.59268506
btc,2017-09-10 00:00:00+00:00,581564,6329907.31918695,4261.84352104033,16557011.09268503,494211,4335.593449737,525939,625612,7751843.02132316,4212.54757334892,16555286.09268504
btc,2017-09-11 00:00:00+00:00,724503,7981187.48940964,4212.54757334892,16559186.092685,613389,4261.84352104033,494211,581564,6329907.31918695,4164.31943424898,16557011.09268503
btc,2017-09-12 00:00:00+00:00,700869,8623352.0000518,4164.31943424898,16561536.09268497,629468,4212.54757334892,613389,724503,7981187.48940964,3887.11858679135,16559186.092685
btc,2017-09-13 00:00:00+00:00,715683,8715089.78728639,3887.11858679135,16563911.09268494,624704,4164.31943424898,629468,700869,8623352.0000518,3247.4687390415,16561536.09268497
btc,2017-09-14 00:00:00+00:00,786448,7981187.48940964,3247.4687390415,16566086.09268491,656676,3887.11858679135,624704,715683,8715089.78728639,3699.22294389246,16563911.09268494
btc,2017-09-15 00:00:00+00:00,831698,8256400.85111342,3699.22294389246,16568336.09267488,751541,3247.4687390415,656676,786448,7981187.48940964,3711.23435067212,16566086.09268491
btc,2017-09-16 00:00:00+00:00,637532,7751843.02132316,3711.23435067212,16570448.59267485,559574,3699.22294389246,751541,831698,8256400.85111342,3711.85620397428,16568336.09267488
btc,2017-09-17 00:00:00+00:00,582453,8072925.27664423,3711.85620397428,16572648.59267484,492294,3711.23435067212,559574,637532,7751843.02132316,4080.42844301578,16570448.59267485
btc,2017-09-18 00:00:00+00:00,694432,6687570.05931123,4080.42844301578,16574236.09267484,566239,3711.85620397428,492294,582453,8072925.27664423,3925.73619023963,16572648.59267484
btc,2017-09-19 00:00:00+00:00,784159,8556655.83040941,3925.73619023963,16576186.09266477,668165,4080.42844301578,566239,694432,6687570.05931123,3895.777078609,16574236.09267484
btc,2017-09-20 00:00:00+00:00,619406,6417491.87280707,3895.777078609,16577648.59265475,547182,3925.73619023963,668165,784159,8556655.83040941,3617.24346580947,16576186.09266477
